uniq_id,image_id,caption,image
639449&&639680&&640427&&641591&&642494,396200,A person on a skateboard on a street.&&Two men who are riding on skateboards. &&Two skate boarders are performing on a city sidewalk.&&One young man films another on a skateboard&&Young adults riding on city sidewalk with skateboards.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000396200.jpg
99028&&102376&&103324&&110017&&110107,128515,"Man being silly and jumping on the bed.&&A guy flying through the air to land on a bed.&&A guy jumps through the air to land on a bed. &&a man with a beard and black shirt is flying over his bed&&A man is jumping into a hotel bed
",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000128515.jpg
754570&&754747&&758304&&758837&&758945,209755,A person stirring a pot of stew with a wooden spoon.&&A pot that has vegetables and broth in it.&&A person stirring a pot of soup with a wooden spoon. &&Someone stirring a pot of chicken noodle soup with a wooden spoon.&&A person mixing a stew of potatoes and onions on the stove top.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000209755.jpg
31865&&34484&&34814&&35651&&40823,65088,A zebra staning in grass and looking at the camera&&a zebra in a field of grass with trees in the background&&A zebra is looking at the camera in a field.&&A zebra standing on its own in a field.&&A Zebra stands in a green field with trees.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000065088.jpg
220377&&246021&&250602&&252387&&253983,314383,A man riding a skateboard through a empty lobby.&&A young man rides a skateboard though a busy indoor venue.&&A man on a skateboard inside a large room.&&A man uses skateboard to travel through the hotel lobby.  &&A man stands on his skateboard while on a carpeted floor.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000314383.jpg
476397&&479571&&481581&&484947&&485790,197199,A herd of animals standing on top of a lush green field.&&Cows grazing in a field on a sunny day.&&A herd of animals grazing in a big grassy field.&&an open field with bison or cows grazing&&A large grassy field filled with grazing cows,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000197199.jpg
420121&&420754&&421438&&423064&&423790,22492,A plate with a sandwich with an egg and French fries.&&A very up close shot of a tasty hamburger and french fries.&&White plate full of fries next to a sandwich.&&A burger and french fries on a table.&&A hamburger with several toppings sits in front of some orange french fries.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000022492.jpg
798445&&799336&&801442&&802384&&802429,202865,A donut that has powdered sugar and chocolate filling.&&a person is holding some food with a bit taken out&&a close up of a person holding a doughnut&&The donut has meat fillings in the middle.&&A close shot of a half eaten pastry.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000202865.jpg
807698&&808598&&814895&&815039&&815365,316995,"A man walking down a beach holding a surf board&&A man walking on the sand carrying a surf board under his arm.&&a person holding a surf board on a beach&&A life guard walking with his surf board on the beach.&&A guy walking the beach carrying a surfboard that says ""surf rescue"".",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000316995.jpg
756998&&757982&&760746&&760827&&760989,370486,a woman holding a colorful striped umbrella &&Woman standing in a crowd holding a colorful umbrella. &&A girl stands with her umbrella in hand in a crowd. &&A young woman with a colorful umbrella stands near a crowd.&&a person standing holding an open umbrella ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000370486.jpg
124288&&177088&&185470&&189730&&194230,322164,A tiger cat sitting on a floor next to a piece of string.&&A brown cat on a red surface next to a silver thread.&&A kitten is staring down at a silver string.&&THERE IS A CAT SITTING ON THE FLOOR LOOKING AT SOMETHING &&A cat sitting on the floor with a piece of ribbon in front of it.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000322164.jpg
332260&&335392&&337618&&337798&&342043,520979,A black and white image of a vehicle that is decorated like a dog. &&An old car is decorated as a parade float.&&A car decorated like a float with a large umbrella in place of a roof.&&A car with an umbrella on a city street.&&A car dressed up for a parade contains a parasol,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000520979.jpg
490215&&492033&&492771&&493371&&493959,467250,An older man drinking white wine from a glass.&&A man smelling a glass of wine to test its flavor.&&A man in a suit smelling a glass of wine before tasting it. &&a man placing his nose in  a wine glass&&a man sticking his nose inside a wine glass,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000467250.jpg
345753&&346998&&348087&&351249&&352674,332221,People walk by a row of parked motorcycles. &&A row of motorcycles is parked on the street as people walk by.&&A group of people on street next to a row of motorcycles.&&A woman looking a motorcycles with balloons lined up on a street&&A group of motorcycles parked next to each other on a street.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000332221.jpg
489412&&490060&&490318&&491533&&492301,76588,A siamese cat laying on top of a white sink.&&A cat hangs out in a bathroom sink by a bottle of Method soap.&&A cat is sitting inside of a sink.&&a big cat laying in a bathroom sink while making a mean face&&A surprised cat is relaxing in a sink.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000076588.jpg
672554&&675740&&678551&&680156&&682643,180798,a cellphone sitting on a blue mesh blanket&&A small cell phone on a blue surface.&&A smart device sitting on top of a blue blanket.&&a phone that is sitting on a blue blanket&&A cell phone on a blue item with tiny holes. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000180798.jpg
740342&&740867&&741164&&742070&&742448,1655,A man is holding a cell phone in front of a mountain.&&An older man standing on top of a snow covered slope.&&A man looking at a vast mountain landscape.&&a man looks out into the mountains &&A man takes a picture of snowy mountains with his cell phone.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000001655.jpg
201563&&210152&&214775&&216278&&217877,202622,A tall building with a large clock mounted to it's side.&&Looking up at a decorative clock on a tower&&A vertical view of of a tower reveals a clock and a flag.&&A view of a building with a clock towering into the sky.&&A street view of a clock sign on a tall building.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000202622.jpg
34200&&36696&&37386&&37479&&37641,113159,A woman touches her butt with a tennis racket in hand.&&A woman playing tennis is scratching her butt.&&A woman holding a tennis racquet and scratching her butt with no panties.&&a tennis player with her skirt lifted up exposing her buttock&&A young woman scratches her butt under her dress on the tennis court.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000113159.jpg
68132&&69629&&70481&&70997&&74846,373089,A train is shown stopped at a train station.&&A train sits at an outdoor station in the city.&&The train is passing under the large platform.&&Commuter train leaving the station for the morning commute.&&A train pulling out of a train station next to a street.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000373089.jpg
530528&&531023&&535823&&536756&&537104,325027,"A hand is lifting up the top bread of a sub sandwich.&&A sandwich has lettuce, tomato, as well as other items.&&There is a bacon, lettuce and tomato sandwich.&&a person that is reaching for a sandwich&&A sandwich with lettuce and tomatoes on a table.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000325027.jpg
447528&&447675&&449016&&452940&&819703,416739,a white framed bed with no mattress in a small room&&there is a bed with a metal frame and no mattress&&A bedroom area with a metal framed bed and picture on wall.&&A bedroom that has a bed frame but no mattress. &&a bed frame that is set up in a room,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000416739.jpg
180215&&189815&&192836&&198272&&200378,516828,A couple of sliced of pizza on top of a paper plate.&&Two slices of pizza sitting on a plastic plate. &&Two slices of mushroom pizza with BBQ sauce.&&Two large pieces of pizza are on a plate.&&Pizza slices topped with mushroom and barbecue on a disposable plate.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000516828.jpg
660826&&662806&&668209&&672229&&675130,135256,A salad of vegetables and nuts in a white bowl on a table.&&A white plate with a serving of assorted vegetables&&A white bowl filled with Chinese food covered in sauce.&&Vegetarian stir fry served in a white bowl. &&a mix of beans corn broccoli and mushrooms,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000135256.jpg
478038&&478335&&479463&&481035&&822280,558577,A man lying down on a bed showing his clean sneaker bottoms.&&A person laying in a bed with no sheets with his shoes on. &&A man laying down on a twin size bed. &&A person lying on a bed with their feet as a closeup&&A shot from the foot end of the bed of an adult laying down.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000558577.jpg
198928&&203989&&206938&&207832&&228223,50926,A group of people flying a kite in a field.&&two people in a field are flying a kite&&People are standing in the grass flying a kite.&&Several people standing around with kites flying overhead.&&An image of a kite being flown in a park.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000050926.jpg
551906&&552935&&557663&&559598&&559874,368222,a man using a red phone receiver to talk on his cell phone&&A man using a red handset attachment for his cell phone.&&Man sitting at table using handset in conjunction with cell phone.&&A man is using a receiver to answer a call from his cell phone.&&A young man is sitting and talking on the phone. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000368222.jpg
